423170644,385026773
417010008,384475562
427663449,384664591
425749833,388348966
427008795,395320761
422707501,386400819
434314083,385413032
434210272,388296055
470946635,118573209
479462846,122238031
261977704,248710117
270486883,256860292
280629037,277352026
287440373,281586747
294615321,283479375
314776362,285124656
318864140,287319277
323928293,310209156
349680869,75805777
364276244,86550285
220388891,218660671
244377507,232848773
215580507,214193983
269963378,263410997
261398219,253774177
246497251,234379071
256977808,254153181
287107974,279750645
247191828,114769128
246701877,95766463
45933871,43967885
267015317,252407980
283787240,281793837
222886542,221025442
275296254,259316545
301568701,282773903
324640684,318242183
300184436,291339825
338064813,319957271
330211350,163367903
263190603,142851860
177208737,170714008
221635152,217346853
249450755,240721444
260258944,250426462
271214178,261445331
260478660,252007250
247689878,246293078
300538483,297773560
223592564,199234794
229014257,163929621
116514006,115195314
53970561,51767150
226994661,225331947
234647327,232460192
254751293,250070805
190469215,188677921
252344186,251396571
250833477,249423395
269882109,269030334
223202720,221977736
196929931,72236091
225040093,76465095
142111486,140660645
271286493,269813788
289903151,276384371
247882841,238275246
294803377,288633400
279925237,269213346
316206493,305356892
268165841,256633427
254670077,209080025
305188011,133080227
133028581,109602600
111918554,109123571
225844294,218999465
269656574,265342866
288744263,285280083
261070488,249549406
304126282,291365768
292963175,291360837
282405116,280544457
246383869,242911376
167159765,105947303
306769258,134638043
258165430,254821983
245459594,243296495
203295216,194395405
254931713,253285521
286104026,277704328
242805783,234296748
246434301,237918517
293571417,292562328
212989016,92483244
216519032,82095765
231072822,218597221
264086067,262869320
267440438,258718468
220837406,217250428
289374109,279506218
252344984,244157913
287255405,278450608
295806897,286068080
259839676,75224618
268485815,103636688
227212096,222135680
238228062,233839766
235244268,233514625
238379838,228024825
229921145,219334473
264263085,261811269
226517680,223875965
229238688,227167605
222767033,80521186
241331366,89415911
41182025,39969049
199848167,198372047
241403403,228066894
262798291,254157065
269255444,264156679
279288731,271531147
272570993,259114524
231540108,229120580
301496995,296771012
278418489,157705703
212721864,113409615
52146382,51069936
198879818,198107136
237773499,233854388
